address,categories,name,reviews.date,reviews_rating,reviews_text
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2014-06-05T00:00:00Z,4,"It was a 10 min+ walk to water bus, would have liked it closer. Located on the water on Lido island, away from the rush of Venice"
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-10-10T00:00:00Z,3,Room was tiny-bed saggy-bAthroom door didn't work. Good breakfast and convenient location. Wouldn't return or recommend.
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-04-12T00:00:00Z,4,"Htel trs bien situ dans un coin calme loin de l'agitation frntique du centre de Venise, mais seulement quelques minutes de bateau. Les chambres conomiques sous toit ne sont pas trs ergonomiques cause de la pente de toit et il fait vite chaud s'il y a du soleil lorsque l'air conditionn ne fonctionne pas encore, comme lors des congs de Pques. La vue extrieure se limite aux velux. La TV n'est pas un cran plat. On s'attend un peu plus de luxe dans un 4 toiles, mais les prix sont contenus. L'accueil est irrprochable et le petit djeuner est trs correct."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-08-18T00:00:00Z,5,"VERY FRIENDLY AND HELPFUL WITH DIRECTIONS, KNOWING ALL THE RIGHT PLACES TO VISIT AND WHERE TO EAT TH BEST FOOD IN THE AREA. The Front Desk Receptionists were extremely helpful ..especially Sabrina who made us feel very welcomed to Lido....We will be back next year for sure!"
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-08-24T00:00:00Z,4,No shower but jets in the bathtub and my room was slanted but made it work
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-06-30T00:00:00Z,4,"Hotel sympathique et silencieux sur l ile du Lido a quelques minutes en vaporetto de Venise. Personnels trs avenants et parlants plusieurs langues, dont le franais. Voyage dpaysant et inoubliable... aucune voiture l horyzon"
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-04-09T00:00:00Z,5,"Havde 7 overnatninger i april 2015 p Hotel Russo Palace p Lidoen i Venedig. Personalet var alle ualmindeligt hjlpsomme, sde og imdekommende. Vi fik mange gode tips til restauranter og sevrdigheder. God og hjertelig stemning. Rolig beliggenhed. Morgenmaden var god med meget at vlge imellem."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-06-27T00:00:00Z,4,. .
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-07-14T00:00:00Z,5,"Really enjoyed the stay, about a 10min walk to the main waterbus station. Had the perfect quiet location and staff were really friendly!!"
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-05-07T00:00:00Z,3,Nyrenovert bad hevet opplevelsen.
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2014-10-15T00:00:00Z,4,Prima uitval basis voor stedentrip. Rustige buurt
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2014-09-27T00:00:00Z,2,"Walls extremely thin, you can hear everything. Excessive hoovering every morning outside bedroom. There. Is a bar, but no one to tend it."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-02-12T00:00:00Z,3,"If you're looking for a hotel where the action is, go elsewhere. The hotel is on the Lido, which is about a 10-15 minute waterbus ride away from Venice. However, if you're looking for a place on the Lido, this is a well-priced option. The staff was great with handling/recommending dinner reservations, even during an insane Carnevale weekend. The doors are a little thin and since the building is old, the soundproofing needs improvement. The quarters are cramped, but the room comes with breakfast. If we wanted to stay on the Lido again, this would be a good option, but next time I think we'll opt for a place closer to the action. Recommended."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2015-03-30T00:00:00Z,4,"Hotel facilities are good and breakfast ample. Econmy rooms have sloping roof so tall guests mind your head We stayed in one and it was fine, the occational bump but for the price you cant really complain."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2013-10-27T00:00:00Z,4,Friendly reception very helpful. Hotel has pleasant views and is about ten minute walk to main water bus terminal to take you any direction. We used the spa one day. Good saunas but relaxation area noisy and small. Some lovely restaurants close by and cheaper than in Venice.
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2014-04-22T00:00:00Z,4,It was a bit far from city center
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2016-09-30T00:00:00Z,5,"Great hotel, staff where amazing and the location and views make this a great Base to visit Venice!"
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2016-10-14T00:00:00Z,4,", , , . , , 1 ! , ."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2016-06-22T00:00:00Z,4,"Close to Venice and decent hotel, breakfast was okay with no too much selection but has everything you need."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2016-08-09T00:00:00Z,4,"beautiful views of Venice in the lovely relaxed calmer area of Lido Di Venezia. Gorgeous sunsets and very easy to access Venice, rather than satying in the hustle and bustle. Close to only beaches in Venice. Staff were so helpful, especially Ivan and the lady we met on the desk each morning."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2016-09-16T00:00:00Z,4,This is a great little hotel. We had a wonderful view from the room and patio. Good size. Breakfast was great even had North American breakfast foods. Only issue was the two twin beds pushed together. That was very uncomfortable.
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2013-07-23T00:00:00Z,5,"Nice staff. Nice location. We booked two nights at Russo hotel on Lido strip and two nights in the very center of Venice. This is a good balance. Lido is a bit further but it feels more local and is more relaxing too, it gave us a taste of Dolce Vita. We didn't see it on the hotel description but they offered us a taxi boat ride to Murano with another couple for free. The boat ride was very pleasant, they dropped us in a glass blowing factory shop, the glass making demonstration was nice and there was very little pressure to buy. Internet was free for 20 minutes/day but a bit slow like everywhere in Venice. So in short a good pick, good value for money."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2016-10-06T00:00:00Z,5,"Wir waren das erste mal in Venedig und wrden jederzeit wieder dieses auf Lido gelegene Hotel buchen. Freundlicher Service, direkt am Kanal mit tollem Blick und entspanntes Parken."
Riviera San Nicol 11/a,Hotels,Hotel Russo Palace,2013-07-18T00:00:00Z,4,Nice and clean. Rooms are spacious with air conditioning. Good selection of breakfast. Within easy reach of San Marco. Quite location.
2113 Sapp Brothers Dr,"Lodging,Hotels,Motels",Americas Best Value Inn,,0,to share your opinion of this businesswith YP visitors across the United Statesand in your neighborhood
2860 Grand Ave,"Hotels,Restaurants",Intermezzo,,0,to share your opinion of this businesswith YP visitors across the United Statesand in your neighborhood
142 Park Place Us 181 Business At Park Pl,Hotels,Studio 6,,0,to share your opinion of this businesswith YP visitors across the United Statesand in your neighborhood
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-02-19T00:00:00Z,5,"We had a wonderful, relaxing time. The staff were completely attentive and accommodating. We had a corner king room with a kitchen, two patios and a deluxe bathroom. You had to drive into town but they said that Uber is available if you need it. This was our first visit to Palm Springs and hopefully not our last! It really... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-06-25T00:00:00Z,5,"We were in Palm Springs on the day the temperature was 123 degrees! Despite that, we had a wonderful stay because of the Little Paradise hotel. The staff were friendly and accommodating, and all of the little complimentary touches were so nice, like a bottle of wine for us in the fridge, sun care products near the pool, and a... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-08-01T00:00:00Z,5,We arrived in Palm Springs not sure what to expect....it's a quiet kinda place in 'low season'....we drove down what appeared to be a residential street...parked up at a wooden gate and weren't sure what to expect. What awaited took us back in amazement...the room is spacious with an air of decadence...the welcome wine and comprehensive breakfast was more than... More
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-06-08T00:00:00Z,5,"This place really is a little paradise!! A beautiful boutique style hotel with EVERYTHING meticulously thought out to make our vacation perfect. Saltwater pool, fresh fruit, BEST showerhead I've ever experienced, I can go on and on. The bed was so comfortable and we slept like babies. Victor did a wonderful job and Judy was just lovely and personable!"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-17T00:00:00Z,5,Spent 3 nights at Little Paradise boutique hotel on a mother-daughter trip. Wonderful and relaxing experience. Clean and newly redone rooms that are well equipped and spacious. Perfect location off the main street in a quiet neighborhood that is close to downtown Palm Springs. The pool area has a nice gas fire pit area and lots of comfy chaise lounges... More
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-06-08T00:00:00Z,5,"This little hotel surpassed all my expectations. The rooms are well equiped with a little kitchenette, fridge was filled with croissants, 3 bottles of water, soda and much more. The room was very clean and the bathroom was equiped with a top notch shower. I would definately recommend this place to anyone visiting or passing trough Palm Springs. The reception... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-14T00:00:00Z,5,"If you want peaceful and relaxing look no further. Although set up like a single floor motel it is hardly anything but. The rooms are very nice with a full kitchen. They provide some breakfast items, snacks and bottles of spring water. You can bring in anything you like to enjoy at the pool or in your room. By the... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-06-22T00:00:00Z,5,All the reviews are great and agree on this fine little place. I'd also like to add the wonderful service you will find here with Victor and staff who seem to want to do anything and everything to make you happy. The king beds here are just amazing. We seldom run into beds this comfy. The room has a large... More
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-06T00:00:00Z,5,We went for a relaxing weekend as an offshoot of a family visit. This was a great place to go with a nice room and a view of the mountains from just outside. The ONLY thing we didn't like was that the sun dropped below the mountains too early and the temperature dropped along with it. Maybe you can fix... More
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-06T00:00:00Z,5,"We were on a business trip to Anaheim and, afterwards, drove to Palm Springs for a relaxing weekend. It turned out that this hotel was the perfect place! We arrived late and were pleasantly surprised upon checking in to see that, not only were the accommodations incredibly thoughtful and comfortable, but the refrigerator came stocked with croissants, bagels, cream cheese,... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-06-09T00:00:00Z,4,"Victor and Judy were truly accommodating hosts, especially when we had to cut our stay short due to illness. Everything that has been written by other reviewers was spot on. It is more like a small inn or bed breakfast (with the breakfast left in the fridge in your room) than a hotel. There are eight guest rooms around... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-25T00:00:00Z,5,"If you want to relax, want a quiet atmosphere, cozy setting.. this is the place. It is definitely a smaller, boutique-type hotel and it feels that way. So that's good for some and maybe not as much for others. The room is great, very pretty. Very impressive large, new Curved HD TV. So that's nice! The small kitchen is also... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-17T00:00:00Z,5,"Stayed 5 nights and it was delightful. Lovely comfortable,well lit, great shower and bathroom,kitchen with microwave,fridge etc and very functional room. Ten hotels on this trip but this one seems to have thought of everything. Peaceful yet near the main streets with lovely shopping, art and some great restaurants. Good local transport but downtown is walkable but a bit over... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-07-25T00:00:00Z,5,"New everything would be great from the moment we came through the gate. Nine excellent, high quality rooms each with a small kitchen/diner and terrific shower room including twin wash basins. Each room faces onto the pool with plenty of sun loungers, towels, shaded areas and comfortable seating. Rooms furnished to extremely high standard and beds have the finest linen... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-12T00:00:00Z,5,"Spend four days there and would have prolonged our stay if they only had a room available. Welcoming host, all rooms around the patio / pool. This place breathes tranquility and relaxation. Since you normally travel by car in this country anyways, everything is close by."
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-06-15T00:00:00Z,5,"I'm going to keep this fairly short but what I will say is if you are going to stay in Palm Springs please stay here. It's not right on the main drag but it's in a lovely residential area, no noise, ample parking and just so peaceful. Only 5 in an Uber to the main strip with the bars and... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-21T00:00:00Z,4,"We had unit 4 on the east side of the complex for 3 nights - very quiet, very comfortable bed, nice amenities in room - killer shower!! pool was large, heated, wonderful - Judy hope I got that right made us fresh orange and banana smoothies when we were in the pool - breakfast in fridge was just ok, little... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-03-19T00:00:00Z,5,"Stayed 3 nights in this beautiful hotel. This place is very clean, rooms have all been recently upgraded. Big comfortable bed, nice kitchen with granite countertops, fridge, Keurig coffee maker, and even a two burner stove. Bathrooms are big with granite countertops, two sinks, and a huge shower. Pool area is gorgeous and the owner and staff make you feel... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-07-12T00:00:00Z,5,"This place is just perfect for everyone looking for some rest in lovely and warm Palm Springs. The host welcomed us very very friendly, explaining us what we could find where. The private kitchen had our breakfast and a complimentary bottle of wine. The room (call it the appartment) had everything and was very well decorated and had an outside... More"
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-07-12T00:00:00Z,0,to share your opinion of this businesswith YP visitors across the United Statesand in your neighborhood
435 E Avenida Olancha,"Hotels,Hotel",Little Paradise Hotel,2016-06-21T00:00:00Z,4,"Little Paradise is called a hotel, but it is more of a motel tucked away in a nice neighborhood district with similar styled single story boutique motels/hotels. This is not your large chain full service hotel but a nice hideaway with just a few rooms surrounding a warm salt water swimming pool. There is no on-site restaurant but you get... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2016-03-19T00:00:00Z,4,"If you are being treated at any Texas Medical Center facility this is a good place to stay. Very clean, decent breakfast, and shuttle. The only negative is that the shuttle doesn't run in the middle of the day making it inconvenient to return to the hotel following an appointment. We have had to take a taxi a few times.... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-08-24T00:00:00Z,1,"Pathetic and discriminatory. They have a free shuttle service, but it is not accessible to wheelchair users, and they don't care. The front desk did not do anything about the issue. I emailed the corporate customer care email address and they take unreasonable amounts of time to respond to emails and do not remedy the problem. The customer care email... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2016-06-26T00:00:00Z,5,This Comfort Suites was a terrific hotel. The staff was friendly and the room was clean and a good size. There was great food for breakfast and a large variety. It was very convenient for our trip. We went to an Astros game and the drive was about 18 minutes. We went to the Johnson Space Center the next day... More
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-11-30T00:00:00Z,4,"Great location walking distance to NRG Stadium. Next door to Pappa BBQ (warning- good, but very smoky flavor). Hotel was nicely decorated, gave a warm welcome. Front desk staff was friendly, though distracted. Our room, while quite large (we had an accessible room), had two ACs that did not de-humidify the room. It felt damp/humid the whole stay. Though... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2016-05-31T00:00:00Z,2,"The room was clean, the hotel workers were very good and the breakfast was also good. But the kennel with the dogs was awful. These dogs starting barking at six in the morning. The television in my room was a twenty inch LG. I will never go back there again."
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-12-29T00:00:00Z,5,"Only .3 (three tenths!) of a mile away from the Kirby St. gate of NRG Stadium. It can even be considered walking distance, and you avoid the price of parking! How nice it is to be so nearby after attending an exciting event at NRG Stadium.....saving the possibly long drive home, or to the airport, for the next day."
